"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"random",NA,8,"covariance_sensitivity_target","MAE",0.752241618727782,0.22766507981796,0.435926417492673,0.716552700081882,1.30799005707127,0.872063639578593,100,128,8,"EB",-0.1,"EB r=-0.10",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.773912538613954,0.278929397034907,0.309189855692305,0.762326356589543,1.43072389251975,1.12153403682745,100,128,8,"EB",-0.1,"EB r=-0.10",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.791242422022157,0.269909903009006,0.400479914858687,0.754069302686434,1.34077807652023,0.940298161661541,100,128,8,"EB",-0.1,"EB r=-0.10",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.848903405609346,1.81537219474009,-5.95507098452605,-0.207679255980366,0.705325918932111,6.66039690345817,100,128,8,"EB",-0.1,"EB r=-0.10",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.764573490668959,1.59455900707492,-4.9327004582635,-0.278495486908947,0.807307267203081,5.74000772546658,100,128,8,"EB",-0.1,"EB r=-0.10",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.964634829578643,2.53343132270761,-7.08219654405313,-0.169669554146224,0.773344773306633,7.85554131735977,100,128,8,"EB",-0.1,"EB r=-0.10",3
"random",NA,8,"covariance_sensitivity_target","R2",-1.23067331160496,2.21640016530236,-7.09267363466695,-0.607314689155809,0.809203008527309,7.90187664319426,100,128,8,"EB",-0.1,"EB r=-0.10",4
"random",NA,8,"covariance_sensitivity_target","R2",-1.54686399509581,2.71261834284265,-9.88606795692878,-0.561710428360751,0.662786717063833,10.5488546739926,100,128,8,"EB",-0.1,"EB r=-0.10",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.943709637099516,0.295268695600881,0.466326505273378,0.905107774942627,1.6607593602901,1.19443285501672,100,128,8,"EB",-0.1,"EB r=-0.10",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.935411614122166,0.25556195987622,0.50484989610939,0.932266224271062,1.49336055908527,0.988510662975884,100,128,8,"EB",-0.1,"EB r=-0.10",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.912885227359978,0.273202666257305,0.487944276899914,0.892829347524667,1.52202217960765,1.03407790270773,100,128,8,"EB",-0.1,"EB r=-0.10",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.925016688019588,0.30095548897883,0.425327353693791,0.938328425836073,1.51254064917871,1.08721329548492,100,128,8,"EB",-0.1,"EB r=-0.10",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.93655262468531,0.294566754663117,0.489782159916144,0.896834007546976,1.52357246936408,1.03379030944793,100,128,8,"EB",-0.1,"EB r=-0.10",5
"random",NA,8,"lambda0_independent_target","MAE",0.79977315078801,0.217909217550729,0.457499847547573,0.789994743100664,1.26324950621642,0.80574965866885,100,128,8,"lambda_BM",0,"lambda=0.00",1
"random",NA,8,"lambda0_independent_target","MAE",0.742208654122606,0.219760372561368,0.352719338921251,0.722552921266143,1.19137730137367,0.838657962452422,100,128,8,"lambda_BM",0,"lambda=0.00",2
"random",NA,8,"lambda0_independent_target","MAE",0.792138847034477,0.184844043863369,0.515137961943273,0.786731197705976,1.21694763287654,0.701809670933269,100,128,8,"lambda_BM",0,"lambda=0.00",3
"random",NA,8,"lambda0_independent_target","MAE",0.797351712403325,0.196348729219509,0.426602076035443,0.813439905841072,1.17779628126033,0.751194205224887,100,128,8,"lambda_BM",0,"lambda=0.00",4
"random",NA,8,"lambda0_independent_target","MAE",0.812852362089549,0.2080162305744,0.403337083768509,0.811784870593788,1.16501994642822,0.761682862659708,100,128,8,"lambda_BM",0,"lambda=0.00",5
"random",NA,8,"lambda0_independent_target","R2",-0.724653150296708,2.26912871415072,-7.98561841158907,-0.0340974563866754,0.741009316280285,8.72662772786936,100,128,8,"lambda_BM",0,"lambda=0.00",1
"random",NA,8,"lambda0_independent_target","R2",-0.448587308272483,1.16093455656483,-3.7501160374944,-0.115309600101552,0.749500441960858,4.49961647945525,100,128,8,"lambda_BM",0,"lambda=0.00",2
"random",NA,8,"lambda0_independent_target","R2",-0.624651483563486,1.40859480041642,-4.6294454213487,-0.123649178106863,0.60370672963167,5.23315215098037,100,128,8,"lambda_BM",0,"lambda=0.00",3
"random",NA,8,"lambda0_independent_target","R2",-0.459437847718526,1.11991090400734,-3.61187795078316,-0.0854902488323055,0.645297731588587,4.25717568237175,100,128,8,"lambda_BM",0,"lambda=0.00",4
"random",NA,8,"lambda0_independent_target","R2",-1.67473612949467,7.83320966724522,-6.13970307834856,-0.312006905484686,0.762460510689466,6.90216358903803,100,128,8,"lambda_BM",0,"lambda=0.00",5
"random",NA,8,"lambda0_independent_target","RMSE",0.981262535686882,0.266880093111467,0.557998356356764,0.969283187647497,1.5743932632419,1.01639490688514,100,128,8,"lambda_BM",0,"lambda=0.00",1
"random",NA,8,"lambda0_independent_target","RMSE",0.898660490186843,0.23915272761359,0.490729956739762,0.881518283190206,1.46337804341437,0.972648086674608,100,128,8,"lambda_BM",0,"lambda=0.00",2
"random",NA,8,"lambda0_independent_target","RMSE",0.963872348849685,0.205426325962906,0.618867568141616,0.939887988669247,1.4350607353296,0.81619316718798,100,128,8,"lambda_BM",0,"lambda=0.00",3
"random",NA,8,"lambda0_independent_target","RMSE",0.957967446247496,0.220126022269426,0.515191332926983,0.970728634475079,1.39952320556144,0.884331872634454,100,128,8,"lambda_BM",0,"lambda=0.00",4
"random",NA,8,"lambda0_independent_target","RMSE",0.989151733190422,0.231701510621219,0.527700889336887,1.00291146126644,1.42616281386888,0.898461924531995,100,128,8,"lambda_BM",0,"lambda=0.00",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.763890370959781,0.215557358863277,0.402661689101043,0.771863240170276,1.12324677956929,0.720585090468248,100,128,8,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.815745118454972,0.209839556028454,0.457421145238743,0.808256903559119,1.23359504319235,0.776173897953609,100,128,8,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.793976727944165,0.199836472623469,0.427999766114679,0.7772429739916,1.15758962740459,0.729589861289914,100,128,8,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.8146524119084,0.217687113904432,0.404953041647407,0.833083768482944,1.21935491498504,0.814401873337637,100,128,8,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.818346960124391,0.205900763688857,0.448685411904599,0.81287425608343,1.20248131205571,0.753795900151113,100,128,8,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.788957023927546,1.99117316578792,-6.3146559903151,-0.225412004947833,0.762513466430232,7.07716945674534,100,128,8,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.719021736979509,1.5733366567791,-5.94826899308739,-0.113779288096621,0.705647420440929,6.65391641352832,100,128,8,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.567217364963191,1.35860192501553,-4.28247975112595,-0.22036371249043,0.720758883885096,5.00323863501105,100,128,8,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.536829546048333,1.3531077546513,-3.01400499629449,-0.231654885135058,0.804901182359291,3.81890617865378,100,128,8,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.832991147920268,1.79235282799035,-5.57169659777695,-0.347758438640844,0.680963538740152,6.25266013651711,100,128,8,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.943766827638133,0.252020826126786,0.457004971344058,0.962415081139207,1.32409296307,0.867087991725938,100,128,8,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.980189305604484,0.24657389184495,0.556888738136395,0.972158152691276,1.43274462038251,0.875855882246114,100,128,8,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.964355547338538,0.21902680170919,0.534731938535427,0.958882599786307,1.41034536004633,0.875613421510907,100,128,8,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.992880653144975,0.253271239741381,0.517618430763635,0.99914150064294,1.42656920536542,0.908950774601781,100,128,8,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,8,"covariance_sensitivity_target","RMSE",1.00375516309995,0.242480388319424,0.556722056223334,1.0178462782919,1.46336356825854,0.906641512035209,100,128,8,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.78294284015195,0.230332610100638,0.358808147068395,0.762125097086706,1.22177357632886,0.862965429260466,100,128,8,"lambda_BM",0.25,"lambda=0.25",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.811911265365452,0.211041149894545,0.447102457700569,0.818708691703314,1.19198543822146,0.744882980520893,100,128,8,"lambda_BM",0.25,"lambda=0.25",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.778612265770646,0.199359455388613,0.409110700893558,0.775107850710115,1.17558424259059,0.766473541697032,100,128,8,"lambda_BM",0.25,"lambda=0.25",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.781750779666076,0.195850303601442,0.463849430156807,0.76537617089057,1.22664277562114,0.762793345464333,100,128,8,"lambda_BM",0.25,"lambda=0.25",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.786867212007666,0.209985351928465,0.343520617570055,0.792493031033069,1.16017122232159,0.816650604751537,100,128,8,"lambda_BM",0.25,"lambda=0.25",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.560973378759816,1.41923115396615,-3.74884223659611,-0.00715844632173029,0.79467550467735,4.54351774127346,100,128,8,"lambda_BM",0.25,"lambda=0.25",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.397001411819913,1.01839236089995,-3.34188067217068,-0.115556104970755,0.634840938545165,3.97672161071585,100,128,8,"lambda_BM",0.25,"lambda=0.25",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.47758655485826,1.41374085622402,-3.28061304894896,-0.0809809424918709,0.749259498974129,4.02987254792309,100,128,8,"lambda_BM",0.25,"lambda=0.25",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.540657162315131,1.12810577748377,-3.50586404992067,-0.218353147052505,0.690722707468075,4.19658675738875,100,128,8,"lambda_BM",0.25,"lambda=0.25",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.627044174999489,1.15282995899584,-3.86783218754111,-0.315437800074075,0.751034539314212,4.61886672685532,100,128,8,"lambda_BM",0.25,"lambda=0.25",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.954867935821082,0.275728044971757,0.447461485959386,0.935280757310215,1.50133303383928,1.05387154787989,100,128,8,"lambda_BM",0.25,"lambda=0.25",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.975338067390102,0.246081284429821,0.537399068114216,0.957760145250559,1.42743712265128,0.89003805453706,100,128,8,"lambda_BM",0.25,"lambda=0.25",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.952654664865793,0.235712709960463,0.504700048944384,0.956103445598483,1.37903183970688,0.874331790762493,100,128,8,"lambda_BM",0.25,"lambda=0.25",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.96494257307825,0.237288820607289,0.588492869975607,0.928911222885413,1.45412984205017,0.865636972074564,100,128,8,"lambda_BM",0.25,"lambda=0.25",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.957472655218639,0.244115015847956,0.462102074227785,0.964988345810981,1.3654618595438,0.903359785316012,100,128,8,"lambda_BM",0.25,"lambda=0.25",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.790453402085377,0.246199438114609,0.409943520056515,0.74693345396265,1.31384648001305,0.903902959956536,100,128,8,"lambda_BM",0.5,"lambda=0.50",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.816524354928084,0.265874186892152,0.438925547769255,0.77948439159597,1.38079744589769,0.941871898128434,100,128,8,"lambda_BM",0.5,"lambda=0.50",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.798523292507925,0.213799383161668,0.411861303729315,0.811661701136869,1.21947834915005,0.807617045420735,100,128,8,"lambda_BM",0.5,"lambda=0.50",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.820724486802694,0.244288086027516,0.394286983351187,0.793053919265908,1.29074703724991,0.89646005389872,100,128,8,"lambda_BM",0.5,"lambda=0.50",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.814017146061755,0.239562525284892,0.369661602925706,0.81031807670857,1.34908312135378,0.979421518428071,100,128,8,"lambda_BM",0.5,"lambda=0.50",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.89490263044054,1.85242780997543,-5.89841014952605,-0.335998379187397,0.778604818717934,6.67701496824398,100,128,8,"lambda_BM",0.5,"lambda=0.50",1
"random",NA,8,"covariance_sensitivity_target","R2",-1.34199566855774,3.60081498460449,-11.0858771785486,-0.187672040276499,0.689329869435674,11.7752070479843,100,128,8,"lambda_BM",0.5,"lambda=0.50",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.866850254345517,1.73839805249055,-6.08382519987317,-0.295674515250172,0.660283123576633,6.7441083234498,100,128,8,"lambda_BM",0.5,"lambda=0.50",3
"random",NA,8,"covariance_sensitivity_target","R2",-1.0918994243666,2.23493503606326,-7.51405247867734,-0.373021231979334,0.790207410319466,8.30425988899681,100,128,8,"lambda_BM",0.5,"lambda=0.50",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.983486020706797,1.91806703862611,-5.3389937270268,-0.387985690418175,0.670817238318149,6.00981096534495,100,128,8,"lambda_BM",0.5,"lambda=0.50",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.951529685601246,0.290480760386389,0.500170505078259,0.906959982363768,1.56506694397288,1.06489643889462,100,128,8,"lambda_BM",0.5,"lambda=0.50",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.9887113808929,0.305977196282355,0.557231650040467,0.942246535451115,1.68457185903536,1.12734020899489,100,128,8,"lambda_BM",0.5,"lambda=0.50",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.954754079227083,0.234004886809396,0.592690649904111,0.981272881006456,1.40457435921536,0.811883709311249,100,128,8,"lambda_BM",0.5,"lambda=0.50",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.987671042819421,0.277495058274548,0.50421825852361,0.96574576114394,1.57296155441443,1.06874329589082,100,128,8,"lambda_BM",0.5,"lambda=0.50",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.985840403843416,0.260025921278754,0.55082215942206,0.953040805968555,1.53780461566191,0.986982456239845,100,128,8,"lambda_BM",0.5,"lambda=0.50",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.743663237214292,0.242120950160203,0.360916162077769,0.719616372546433,1.2601675138454,0.899251351767632,100,128,8,"lambda_BM",0.75,"lambda=0.75",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.777063937551309,0.198900893264821,0.431819373620988,0.787228433526243,1.13602737800315,0.704208004382166,100,128,8,"lambda_BM",0.75,"lambda=0.75",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.785552124316168,0.221689298844183,0.410500518976695,0.787612198605941,1.26944834885952,0.858947829882823,100,128,8,"lambda_BM",0.75,"lambda=0.75",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.82131448699578,0.255845936773962,0.388974755192355,0.790812022432101,1.34482198005636,0.95584722486401,100,128,8,"lambda_BM",0.75,"lambda=0.75",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.824538836999335,0.270846638487628,0.380072139170681,0.809354810939184,1.4403340656201,1.06026192644942,100,128,8,"lambda_BM",0.75,"lambda=0.75",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.446822600302424,1.25067770646384,-3.13757245671399,-0.0952172262470232,0.750520820740421,3.88809327745441,100,128,8,"lambda_BM",0.75,"lambda=0.75",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.847326008610228,1.42584600330209,-4.41274360658603,-0.305080704661484,0.81064154617079,5.22338515275682,100,128,8,"lambda_BM",0.75,"lambda=0.75",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.871264143288486,1.84252366903353,-6.09325624068805,-0.313085234876174,0.719729669874214,6.81298591056227,100,128,8,"lambda_BM",0.75,"lambda=0.75",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.823596043665358,1.55076291014938,-4.81899421105779,-0.259183572442112,0.758688368557673,5.57768257961547,100,128,8,"lambda_BM",0.75,"lambda=0.75",4
"random",NA,8,"covariance_sensitivity_target","R2",-1.31966440140632,2.59807157291739,-8.39237774469213,-0.604851683342055,0.729588586554832,9.12196633124696,100,128,8,"lambda_BM",0.75,"lambda=0.75",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.886599211522385,0.260921675933187,0.446347205330629,0.835088535548157,1.43710802829216,0.990760822961532,100,128,8,"lambda_BM",0.75,"lambda=0.75",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.947532545289323,0.229484989287285,0.518664674981919,0.95367672807495,1.38305318036021,0.864388505378294,100,128,8,"lambda_BM",0.75,"lambda=0.75",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.962514642273893,0.266197111390972,0.519115159248273,0.970870414008164,1.51107415098951,0.991958991741233,100,128,8,"lambda_BM",0.75,"lambda=0.75",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.974263225160631,0.292264584121083,0.502534348701621,0.923116222037461,1.64262590032858,1.14009155162696,100,128,8,"lambda_BM",0.75,"lambda=0.75",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.990004158299152,0.302150687558753,0.498856746455052,0.965139347974568,1.74427949856107,1.24542275210602,100,128,8,"lambda_BM",0.75,"lambda=0.75",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.80119879756079,0.243579054229011,0.358489711611553,0.778433897377666,1.36523796301585,1.0067482514043,100,128,8,"lambda_BM",1,"lambda=1.00",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.824284671498775,0.250157403357844,0.459459824110586,0.789786721792622,1.32633581246628,0.866875988355693,100,128,8,"lambda_BM",1,"lambda=1.00",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.80356069132182,0.267732302324288,0.398126573451001,0.779818243066745,1.37612168259542,0.977995109144421,100,128,8,"lambda_BM",1,"lambda=1.00",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.805678454768993,0.255700292539791,0.404776548264244,0.77244538120321,1.29774117326657,0.892964625002331,100,128,8,"lambda_BM",1,"lambda=1.00",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.793980516345591,0.280075532080181,0.326807438583632,0.783457504410263,1.44743495550061,1.12062751691698,100,128,8,"lambda_BM",1,"lambda=1.00",5
"random",NA,8,"covariance_sensitivity_target","R2",-1.01091938307895,1.9244808265283,-6.02875494577348,-0.498096810863551,0.834961471230768,6.86371641700424,100,128,8,"lambda_BM",1,"lambda=1.00",1
