"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","R2",NA,8,7.40945397023034,7.40945397023034,6.07437837098732,"6.07",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","R2",NA,8,4.83925704683491,4.83925704683491,7.0009896946472,"7.00",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","R2",NA,8,7.17720796363177,7.17720796363177,6.15803667087255,"6.16",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.04924553134742,1.04924553134742,4.97847544582698,"4.98",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.988895560545923,0.988895560545923,5.44958143281236,"5.45",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.978011678048418,0.978011678048418,5.5345435651568,"5.53",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.995752739484641,0.995752739484641,5.39605269023044,"5.40",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.967847724471478,0.967847724471478,5.61388576396726,"5.61",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","MAE",NA,8,0.793724293276807,0.793724293276807,7.03945583666873,"7.04",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","MAE",NA,8,0.940691357511079,0.940691357511079,4.90842874123195,"4.91",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","MAE",NA,8,0.773248612347384,0.773248612347384,8.4496573890361,"8.45",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","MAE",NA,8,0.697769445134857,0.697769445134857,9.6609901822625,"9.66",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","MAE",NA,8,0.846028118802631,0.846028118802631,5.691989440085,"5.69",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","R2",NA,8,5.58390238916161,5.58390238916161,6.73196789797962,"6.73",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","R2",NA,8,7.28053300573278,7.28053300573278,6.12081752775643,"6.12",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","R2",NA,8,3.81453670881636,3.81453670881636,8.83036742969078,"8.83",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","R2",NA,8,4.33657217373504,4.33657217373504,7.89840578025969,"7.90",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","R2",NA,8,5.58393253285907,5.58393253285907,6.731957039793,"6.73",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.918921387456087,0.918921387456087,5.99581619381004,"6.00",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.03298737998509,1.03298737998509,5.10539037788721,"5.11",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.924144183084631,0.924144183084631,5.95504582960388,"5.96",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.800887701976903,0.800887701976903,8.37073390543705,"8.37",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.925006314309827,0.925006314309827,5.94831583162107,"5.95",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","MAE",NA,8,0.865297088460274,0.865297088460274,5.53249344631679,"5.53",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","MAE",NA,8,0.959264555572958,0.959264555572958,4.75469189204043,"4.75",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","MAE",NA,8,0.772429113344387,0.772429113344387,8.50609794259679,"8.51",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","MAE",NA,8,0.793167678764676,0.793167678764676,7.07779100372775,"7.08",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","MAE",NA,8,0.761439353085992,0.761439353085992,9.03739849819451,"9.04",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","R2",NA,8,5.41246190689141,5.41246190689141,6.79372318707279,"6.79",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","R2",NA,8,6.12662129623419,6.12662129623419,6.53647286344178,"6.54",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","R2",NA,8,5.4850570734491,5.4850570734491,6.76757338022337,"6.77",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","R2",NA,8,5.82213631088975,5.82213631088975,6.64615266628345,"6.65",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","R2",NA,8,4.31000492879526,4.31000492879526,7.94583484414287,"7.95",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.988981451481748,0.988981451481748,5.44891094807877,"5.45",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.02266352184177,1.02266352184177,5.18598082914196,"5.19",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.912940339381019,0.912940339381019,6.10986477826655,"6.11",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.951381647064441,0.951381647064441,5.74242381536309,"5.74",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.869317849089987,0.869317849089987,6.99002917094927,"6.99",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","MAE",NA,8,1.00628909949835,1.00628909949835,4.36545331321988,"4.37",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","MAE",NA,8,0.796564317188857,0.796564317188857,6.84385764663351,"6.84",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","MAE",NA,8,0.899612165540961,0.899612165540961,5.24845556481824,"5.25",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","MAE",NA,8,0.947655443288904,0.947655443288904,4.85078457023807,"4.85",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","MAE",NA,8,0.726189586519776,0.726189586519776,9.38263947628576,"9.38",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","R2",NA,8,5.65591521253455,5.65591521253455,6.70602785939059,"6.71",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","R2",NA,8,7.30096379471696,7.30096379471696,6.11345806829031,"6.11",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","R2",NA,8,5.97303891133175,5.97303891133175,6.59179541301511,"6.59",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","R2",NA,8,6.82192465027161,6.82192465027161,6.28601475070527,"6.29",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","R2",NA,8,4.01778135831417,4.01778135831417,8.46752576180998,"8.47",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.15018883482412,1.15018883482412,4.19048840983695,"4.19",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.858016374143518,0.858016374143518,7.21805732262777,"7.22",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.997364386283879,0.997364386283879,5.38347179837675,"5.38",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.07622446800129,1.07622446800129,4.76787155635795,"4.77",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.796984795850832,0.796984795850832,8.44948225238451,"8.45",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","MAE",NA,8,0.862495017517708,0.862495017517708,5.55568716645514,"5.56",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","MAE",NA,8,0.897534964109767,0.897534964109767,5.2656492867666,"5.27",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","MAE",NA,8,0.745918180905668,0.745918180905668,9.18941495636287,"9.19",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","MAE",NA,8,0.966884443067962,0.966884443067962,4.691619421119,"4.69",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","MAE",NA,8,0.828428003964007,0.828428003964007,5.837671739476,"5.84",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","R2",NA,8,8.68200088436416,8.68200088436416,5.61598895486856,"5.62",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","R2",NA,8,7.29376353662327,7.29376353662327,6.11605170320216,"6.12",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","R2",NA,8,5.53564670716941,5.53564670716941,6.74935027787237,"6.75",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","R2",NA,8,7.98003915272072,7.98003915272072,5.86884550949293,"5.87",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","R2",NA,8,4.0922168199882,4.0922168199882,8.33464016245956,"8.33",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.04690724435508,1.04690724435508,4.99672866097777,"5.00",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.960728465232521,0.960728465232521,5.66946036666932,"5.67",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.824102691471907,0.824102691471907,7.90232857154427,"7.90",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.14162022439852,1.14162022439852,4.25737698688242,"4.26",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.992613770902866,0.992613770902866,5.42055621313515,"5.42",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","MAE",NA,64,0.887812781699834,0.887812781699834,5.34612318716807,"5.35",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",1
"random","MAE",NA,64,0.825616565438326,0.825616565438326,5.86094299837249,"5.86",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",2
"random","MAE",NA,64,0.938015248815589,0.938015248815589,4.9305798278444,"4.93",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",3
"random","MAE",NA,64,0.58039588383752,0.58039588383752,15.5259463499352,"15.53",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",4
"random","MAE",NA,64,0.679589538420636,0.679589538420636,9.83904664580915,"9.84",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",5
"random","R2",NA,64,3.62919597708491,3.62919597708491,9.59006764379205,"9.59",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",1
"random","R2",NA,64,3.29023559244098,3.29023559244098,11.1970333711408,"11.20",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",2
"random","R2",NA,64,4.88251674516949,4.88251674516949,6.98461693767531,"6.98",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",3
"random","R2",NA,64,2.5910892394146,2.5910892394146,14.8981328764412,"14.90",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",4
"random","R2",NA,64,2.89421280462396,2.89421280462396,13.2858196884446,"13.29",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",5
"random","RMSE",NA,64,0.971166602282624,0.971166602282624,5.58797782754014,"5.59",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",1
"random","RMSE",NA,64,0.892894022118764,0.892894022118764,6.51433629149157,"6.51",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",2
"random","RMSE",NA,64,1.07195421860206,1.07195421860206,4.80120612191254,"4.80",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",3
"random","RMSE",NA,64,0.670575227729942,0.670575227729942,13.964459139596,"13.96",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",4
"random","RMSE",NA,64,0.783158323988814,0.783158323988814,8.72845688515277,"8.73",4,32,"interpolated","interpolated",512,64,"BM",NA,"BM","BM_target",5
"random","MAE",NA,64,0.504793749335686,0.504793749335686,21.0172511228467,"21.02",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","MAE",NA,64,0.581484942351458,0.581484942351458,15.4628292234616,"15.46",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","MAE",NA,64,0.520444897237143,0.520444897237143,19.5824732082208,"19.58",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","MAE",NA,64,0.554119985081249,0.554119985081249,17.0487839236571,"17.05",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","MAE",NA,64,0.545227933355173,0.545227933355173,17.564128825902,"17.56",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","R2",NA,64,2.4644417710744,2.4644417710744,16.982140833624,"16.98",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","R2",NA,64,1.86429714638825,1.86429714638825,21.6830772760845,"21.68",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","R2",NA,64,1.77196580846453,1.77196580846453,21.8686004508978,"21.87",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","R2",NA,64,2.29957104901624,2.29957104901624,19.637790794715,"19.64",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","R2",NA,64,2.19846733575706,2.19846733575706,21.0116225365151,"21.01",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.544637704721191,0.544637704721191,22.7575017059265,"22.76",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.655930143497739,0.655930143497739,15.0495030476561,"15.05",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.599633711875113,0.599633711875113,18.3599966148411,"18.36",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.595797814100408,0.595797814100408,18.8250813320549,"18.83",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.616039750421613,0.616039750421613,17.2565628910772,"17.26",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","MAE",NA,64,0.733604646934169,0.733604646934169,9.31001537237115,"9.31",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","MAE",NA,64,0.575000125722621,0.575000125722621,15.8386611793042,"15.84",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","MAE",NA,64,0.602475363153465,0.602475363153465,13.5330163635084,"13.53",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","MAE",NA,64,0.896155428421531,0.896155428421531,5.27706818562022,"5.28",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","MAE",NA,64,0.703657381797884,0.703657381797884,9.60332293477409,"9.60",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","R2",NA,64,2.43956204091716,2.43956204091716,17.4859243801239,"17.49",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","R2",NA,64,2.39225764909541,2.39225764909541,18.3132069097315,"18.31",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","R2",NA,64,2.42492645485119,2.42492645485119,17.7822767684665,"17.78",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","R2",NA,64,3.43333020730309,3.43333020730309,10.5768975065606,"10.58",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","R2",NA,64,3.12749886826901,3.12749886826901,11.9022931689367,"11.90",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.817385034810009,0.817385034810009,8.03786971457905,"8.04",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.657108169224115,0.657108169224115,14.9786640744043,"14.98",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.67053806982044,0.67053806982044,13.9672575038541,"13.97",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.939166039096049,0.939166039096049,5.83778170820292,"5.84",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.749204541461683,0.749204541461683,9.41353722279265,"9.41",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.756787751500863,0.756787751500863,9.08295691282752,"9.08",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.767086593317608,0.767086593317608,8.87404810070324,"8.87",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.739028971401594,0.739028971401594,9.25688880538806,"9.26",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","MAE",NA,64,0.656788117863915,0.656788117863915,10.1665828585829,"10.17",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.619728325356708,0.619728325356708,11.5867819829911,"11.59",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","R2",NA,64,3.44944608472863,3.44944608472863,10.5070553703601,"10.51",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","R2",NA,64,3.0266015447472,3.0266015447472,12.4104312675945,"12.41",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","R2",NA,64,3.3066982542333,3.3066982542333,11.1256883592148,"11.13",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","R2",NA,64,2.63197353589629,2.63197353589629,14.7533115041007,"14.75",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","R2",NA,64,2.84938206721155,2.84938206721155,13.9316790345954,"13.93",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.85795539909745,0.85795539909745,7.21928760691536,"7.22",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.80627327658265,0.80627327658265,8.26206998069341,"8.26",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.824057683995066,0.824057683995066,7.90323668060122,"7.90",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.754017990554969,0.754017990554969,9.3164169880322,"9.32",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.780472098654956,0.780472098654956,8.78265644766766,"8.78",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","MAE",NA,64,0.347434088619578,0.347434088619578,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","MAE",NA,64,0.293198839821939,0.293198839821939,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","MAE",NA,64,0.290868233569777,0.290868233569777,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","MAE",NA,64,0.296954029249053,0.296954029249053,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","MAE",NA,64,0.271368159064951,0.271368159064951,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","R2",NA,64,1.1968013264529,1.1968013264529,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","R2",NA,64,1.08061574524431,1.08061574524431,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","R2",NA,64,0.99563294612268,0.99563294612268,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","R2",NA,64,1.35912771292366,1.35912771292366,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","R2",NA,64,1.11042993287603,1.11042993287603,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","RMSE",NA,64,0.351167500582125,0.351167500582125,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","RMSE",NA,64,0.326635887968231,0.326635887968231,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","RMSE",NA,64,0.320275958670019,0.320275958670019,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","RMSE",NA,64,0.366163069412354,0.366163069412354,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","RMSE",NA,64,0.304500243154085,0.304500243154085,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","MAE",NA,64,0.281681913587512,0.281681913587512,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.281478112316135,0.281478112316135,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.294847881528809,0.294847881528809,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","MAE",NA,64,0.297805062735277,0.297805062735277,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.273037458936127,0.273037458936127,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","R2",NA,64,1.0084966002529,1.0084966002529,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","R2",NA,64,0.975330921043366,0.975330921043366,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","R2",NA,64,1.02015445091687,1.02015445091687,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","R2",NA,64,0.885304150268663,0.885304150268663,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","R2",NA,64,1.19588577566145,1.19588577566145,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.330106688077852,0.330106688077852,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.334482728350802,0.334482728350802,NA,">32",4,32,"above_benchmark_range",">32",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
